channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,10,2017,22,3,1,1,1,3,16,54,102,28,133,0,1,1.0,1,2,19,4
1,3,10,2017,0,3,4,0,0,2,11,128,16,24,107,0,1,1.0,0,2,0,0
3,1,10,2017,12,3,9,0,0,4,12,90,102,28,133,1353,1,1.0,1,2,19,4
3,2,10,2017,17,3,9,0,0,2,13,131,102,28,133,228,1,1.0,0,2,19,4
3,1,10,2017,13,3,2,0,0,4,20,87,102,28,133,0,1,1.0,1,2,19,4
3,7,10,2017,20,3,4,0,0,2,3,80,55,0,75,137,1,1.0,0,2,19,4
3,1,10,2017,14,3,1,1,1,3,6,118,62,0,0,549,1,1.0,1,2,19,4
6,1,10,2017,14,3,1,1,1,3,16,54,41,0,14,1353,1,1.0,1,2,52,5
3,1,10,2017,14,6,9,0,0,2,13,41,102,28,133,1438,1,1.0,1,2,19,4
3,1,10,2017,22,3,9,0,0,4,12,90,102,28,133,239,1,1.0,1,2,19,4
3,1,10,2017,21,3,9,0,0,3,16,54,102,28,133,1108,1,1.0,1,2,19,4
3,3,10,2017,8,3,9,0,0,2,11,128,102,28,133,1048,1,1.0,0,2,19,4
3,1,10,2017,6,14,12,1,1,2,11,128,102,28,133,828,1,1.0,1,2,19,4
3,1,10,2017,18,3,1,1,1,2,11,128,102,28,133,0,1,1.0,1,2,19,4
3,3,10,2017,7,3,9,0,0,2,13,131,102,28,133,228,1,1.0,0,2,19,4
3,1,10,2017,16,3,9,0,0,4,17,59,102,28,133,463,1,1.0,1,2,19,4
3,1,10,2017,16,3,9,0,0,3,16,54,102,28,133,591,1,1.0,1,2,19,4
3,4,10,2017,19,3,9,0,0,4,20,13,13,0,53,0,1,1.0,0,2,19,4
3,7,10,2017,19,3,9,0,0,2,11,128,38,6,30,740,1,1.0,0,2,19,4
3,1,10,2017,14,3,9,0,0,3,6,23,102,28,133,7,1,1.0,1,2,8,4
3,1,10,2017,4,3,1,1,1,2,3,36,102,28,133,1353,1,1.0,1,2,19,4
1,1,10,2017,17,3,3,0,0,2,11,128,0,0,0,518,1,1.0,1,2,0,0
3,1,10,2017,20,3,4,0,0,2,11,128,88,2,8,0,1,1.0,1,2,19,4
3,1,10,2017,6,3,9,0,0,2,3,80,102,28,133,222,1,1.0,1,2,19,4
3,1,10,2017,14,14,12,1,1,3,6,118,82,0,0,465,1,1.0,1,2,19,4
3,1,10,2017,14,3,12,1,1,3,6,118,62,0,0,549,1,1.0,1,2,19,4
1,1,10,2017,2,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
5,1,10,2017,23,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,15,5
1,1,10,2017,18,3,3,0,0,2,11,128,0,0,0,518,1,1.0,1,2,0,0
3,1,10,2017,18,3,4,0,0,4,17,98,45,0,66,1424,1,1.0,1,2,19,4
3,3,10,2017,13,5,9,0,0,4,20,13,102,28,133,0,1,1.0,0,2,9,4
3,1,10,2017,14,3,4,0,0,3,14,55,40,0,55,1353,1,1.0,1,2,19,4
3,1,10,2017,14,14,12,1,2,4,12,127,28,14,67,209,1,1.0,1,2,19,4
3,2,10,2017,22,3,4,0,0,2,11,128,20,8,19,301,1,1.0,0,2,19,4
3,1,10,2017,14,14,12,1,1,4,20,40,37,0,91,1353,1,1.0,1,2,19,4
3,1,10,2017,0,3,9,0,0,4,17,113,102,28,133,644,1,1.0,1,2,19,4
0,1,10,2017,21,14,4,0,0,2,11,128,102,28,133,0,1,1.0,1,7,2,1
4,6,10,2017,19,3,1,1,1,3,16,54,48,0,50,0,1,1.0,0,2,19,2
3,1,10,2017,21,3,9,0,0,2,11,21,102,28,133,1096,1,1.0,1,2,19,4
5,1,10,2017,12,3,9,0,0,3,6,61,102,28,133,155,1,1.0,1,2,5,5
1,39,10,2017,5,3,9,0,0,3,6,118,82,0,0,549,1,1.0,0,2,0,0
3,8,10,2017,8,14,12,1,1,2,11,128,16,24,82,0,1,1.0,0,2,19,4
1,1,10,2017,4,3,12,1,1,2,11,128,16,24,90,0,1,1.0,1,2,0,0
2,1,10,2017,0,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,10,3,1,1,1,3,16,54,102,28,133,0,1,1.0,1,4,19,2
2,3,10,2017,18,14,12,1,2,2,11,128,102,28,133,755,1,1.0,0,4,19,2
2,7,10,2017,2,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,6,10,2017,13,16,1,1,1,3,19,106,102,28,133,0,1,1.0,0,4,19,2
4,2,10,2017,1,14,12,1,1,2,11,128,102,28,133,0,1,1.0,0,6,19,2
3,1,10,2017,22,3,9,0,0,1,5,104,0,0,0,1501,1,1.0,1,2,19,4
5,1,10,2017,6,3,4,0,0,2,11,128,16,24,120,0,1,1.0,1,2,42,5
5,1,10,2017,22,3,4,0,0,4,12,127,28,14,67,0,1,1.0,1,2,42,5
3,3,10,2017,9,3,9,0,0,2,11,128,102,28,133,0,1,1.0,0,2,19,4
3,4,10,2017,11,14,12,1,1,5,1,6,61,0,121,931,1,1.0,0,2,19,4
2,5,10,2017,4,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,1,10,2017,4,6,4,0,0,2,11,128,96,25,115,78,1,1.0,1,3,19,2
2,1,10,2017,4,2,1,1,1,3,19,106,102,28,133,1514,1,1.0,1,4,19,2
2,2,10,2017,5,14,12,1,1,2,2,99,102,28,133,0,1,1.0,0,4,19,2
2,1,10,2017,0,15,12,1,1,2,11,128,16,24,108,0,1,1.0,1,4,19,2
1,1,10,2017,23,14,12,1,1,2,11,128,16,24,108,0,1,1.0,1,2,0,0
5,1,10,2017,22,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
5,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,1048,1,1.0,1,2,5,5
3,1,10,2017,12,3,9,0,0,3,14,96,102,28,133,1353,1,1.0,1,2,19,4
3,1,10,2017,14,3,9,0,0,4,20,13,102,28,133,1222,1,1.0,1,2,19,4
5,1,10,2017,19,3,9,0,0,3,6,118,82,0,0,549,1,1.0,1,2,5,5
2,12,10,2017,0,3,4,0,0,2,11,128,16,24,120,0,1,1.0,0,2,14,3
2,1,10,2017,5,15,12,1,1,2,11,128,102,28,133,930,1,1.0,1,4,19,2
2,1,10,2017,7,3,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,9,2,1,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,2,10,2017,12,2,1,1,1,3,19,126,27,0,37,1353,1,1.0,0,4,19,2
2,1,10,2017,10,15,12,1,1,2,11,128,102,28,133,755,1,1.0,1,3,19,2
5,1,10,2017,18,14,4,0,0,3,6,61,102,28,133,152,1,1.0,1,2,51,5
3,1,10,2017,6,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,2,19,4
5,2,10,2017,8,3,4,0,0,2,11,128,63,18,87,1389,1,1.0,0,2,58,5
1,1,10,2017,2,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
1,2,10,2017,9,3,12,1,1,2,11,128,102,28,133,0,1,1.0,0,2,0,0
5,1,10,2017,1,6,9,0,0,4,20,87,102,28,133,544,1,1.0,1,2,5,5
1,1,10,2017,23,3,9,0,0,2,11,128,63,18,87,1353,1,1.0,1,2,0,0
2,6,10,2017,6,3,1,1,1,3,14,55,102,28,133,1353,1,1.0,0,3,19,2
2,5,10,2017,14,16,1,1,1,3,19,56,102,28,133,0,1,1.0,0,4,19,2
2,1,10,2017,8,2,1,1,1,3,19,106,74,0,102,1353,1,1.0,1,4,19,2
2,1,10,2017,2,14,12,1,1,3,19,106,74,0,102,0,1,1.0,1,4,19,2
2,1,10,2017,4,14,12,1,1,2,11,128,102,28,133,328,1,1.0,1,4,19,2
2,1,10,2017,16,3,1,1,1,0,0,0,0,0,0,593,1,1.0,1,4,19,2
4,1,10,2017,1,14,12,1,1,2,11,128,102,28,133,457,1,1.0,1,6,19,2
3,1,10,2017,19,6,9,0,0,3,19,5,102,28,133,1317,1,1.0,1,2,19,4
1,1,10,2017,22,3,1,1,1,2,11,128,96,25,115,0,1,1.0,1,2,0,0
1,1,10,2017,1,3,1,1,2,4,12,127,102,28,133,209,1,1.0,1,2,0,0
3,1,10,2017,6,3,1,1,2,2,11,128,102,28,133,1411,1,1.0,1,2,19,4
1,1,10,2017,8,3,9,0,0,3,6,118,19,0,29,549,1,1.0,1,2,0,0
5,1,10,2017,14,3,4,0,0,4,12,72,102,28,133,1497,1,1.0,1,2,11,5
5,10,10,2017,23,3,3,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
3,3,10,2017,4,3,3,0,0,2,11,128,16,24,82,0,1,1.0,0,2,19,4
5,1,10,2017,19,14,4,0,0,4,20,13,13,0,53,1353,1,1.0,1,2,5,5
5,1,10,2017,0,3,9,0,0,2,11,21,67,0,123,1042,1,1.0,1,2,5,5
2,1,10,2017,3,3,1,1,1,2,2,99,102,28,133,991,1,1.0,1,4,19,2
2,6,10,2017,5,3,1,1,1,2,11,128,88,10,48,166,1,1.0,0,4,19,2
2,1,10,2017,9,15,12,1,1,2,11,128,102,28,133,1168,1,1.0,1,4,19,2
2,1,10,2017,11,2,1,1,1,2,11,128,102,28,133,489,1,1.0,1,4,19,2
2,1,10,2017,17,11,1,1,1,1,18,89,43,0,63,1353,1,1.0,1,4,19,2
1,3,10,2017,18,3,4,0,0,4,20,13,102,28,133,0,1,1.0,0,2,0,0
5,3,10,2017,8,14,4,0,0,3,6,61,102,28,133,1484,1,1.0,0,2,5,5
3,20,10,2017,11,14,12,1,1,3,6,52,0,0,47,630,1,1.0,0,2,19,4
3,2,10,2017,17,3,1,1,1,2,11,128,63,18,87,499,1,1.0,0,2,19,4
2,1,10,2017,9,15,12,1,1,2,3,80,102,28,133,980,1,1.0,1,4,19,2
2,1,10,2017,11,18,1,1,1,4,17,113,49,0,71,933,1,1.0,1,4,19,2
2,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,1156,1,1.0,1,3,19,2
2,1,10,2017,8,2,1,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,2,10,2017,23,3,1,1,1,2,11,128,69,20,92,0,1,1.0,0,3,19,2
2,4,10,2017,11,3,1,1,1,2,11,128,63,18,87,930,1,1.0,0,4,19,2
2,3,10,2017,20,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
5,1,10,2017,7,3,9,0,0,3,6,61,102,28,133,551,1,1.0,1,2,21,5
5,1,10,2017,19,3,9,0,0,2,11,128,56,9,4,0,1,1.0,1,2,42,5
3,10,10,2017,20,5,9,0,0,4,20,13,102,28,133,1222,1,1.0,0,2,9,4
1,1,10,2017,5,3,4,0,0,2,3,80,55,0,75,0,1,1.0,1,2,0,0
0,1,10,2017,22,14,4,0,0,4,12,57,22,0,38,416,1,1.0,1,7,2,1
3,1,10,2017,13,14,12,1,1,4,12,127,102,28,133,0,1,1.0,1,2,19,4
1,1,10,2017,19,14,12,1,1,2,11,128,16,24,111,301,1,1.0,1,2,0,0
5,1,10,2017,8,3,9,0,0,3,6,112,102,28,133,1353,1,1.0,1,2,5,5
2,1,10,2017,8,3,1,1,1,3,14,55,102,28,133,1353,1,1.0,1,4,19,2
2,1,10,2017,19,3,9,0,0,2,11,128,102,28,133,1199,1,1.0,1,3,19,2
2,1,10,2017,2,3,1,1,1,2,3,80,102,28,133,980,1,1.0,1,4,19,2
4,2,10,2017,20,3,9,0,0,2,11,128,102,28,133,1353,1,1.0,0,6,19,2
5,3,10,2017,6,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
5,1,10,2017,20,3,1,1,1,2,3,80,102,28,133,596,1,1.0,1,2,24,5
1,3,10,2017,4,3,4,0,0,5,1,6,93,0,74,387,1,1.0,0,2,0,0
5,1,10,2017,0,3,9,0,0,2,11,128,63,18,87,976,1,1.0,1,2,24,5
1,1,10,2017,17,3,3,0,0,2,11,128,0,0,0,518,1,1.0,1,2,0,0
0,1,10,2017,21,7,9,0,0,2,11,128,63,18,87,348,1,1.0,1,7,2,1
3,2,10,2017,7,3,9,0,0,2,11,128,102,28,133,0,1,1.0,0,2,19,4
2,1,10,2017,3,3,1,1,1,2,11,128,102,28,133,1070,1,1.0,1,4,19,2
2,8,10,2017,18,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,4,19,2
2,1,10,2017,8,15,12,1,1,2,11,128,16,24,34,0,1,1.0,1,4,19,2
2,12,10,2017,14,16,1,1,1,3,16,54,86,0,49,0,1,1.0,0,3,19,2
2,1,10,2017,5,3,1,1,1,2,3,49,102,28,133,843,1,1.0,1,4,19,2
2,1,10,2017,22,3,9,0,0,2,11,128,102,28,133,301,1,1.0,1,3,19,2
0,3,10,2017,21,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,7,2,1
5,24,10,2017,0,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
3,1,10,2017,14,5,9,0,0,4,20,44,102,28,133,1295,1,1.0,1,2,19,4
3,19,10,2017,23,14,12,1,1,3,6,52,0,0,47,346,1,1.0,0,2,19,4
5,1,10,2017,19,3,4,0,0,3,6,118,82,0,0,549,1,1.0,1,2,5,5
2,1,10,2017,2,3,9,0,0,4,12,127,28,14,67,1255,1,1.0,1,3,19,2
1,10,10,2017,20,3,9,0,0,2,3,80,102,28,133,762,1,1.0,0,2,0,0
3,1,10,2017,3,3,1,1,1,2,11,128,102,28,133,900,1,1.0,1,2,19,4
1,4,10,2017,8,14,4,0,0,3,6,118,82,0,0,549,1,1.0,0,2,0,0
5,1,10,2017,5,3,4,0,0,2,11,128,102,28,133,302,1,1.0,1,2,5,5
3,1,10,2017,0,14,4,0,0,2,11,128,102,28,133,485,1,1.0,1,2,19,4
5,1,10,2017,21,3,9,0,0,2,11,128,54,3,18,302,1,1.0,1,2,5,5
1,1,10,2017,7,14,12,1,1,2,11,128,16,15,68,1048,1,1.0,1,2,0,0
2,1,10,2017,9,15,12,1,1,2,11,128,88,10,48,0,1,1.0,1,4,19,2
2,1,10,2017,2,3,2,0,0,2,11,128,102,28,133,301,1,1.0,1,3,19,2
2,4,10,2017,9,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,17,10,2017,13,3,1,1,1,2,11,128,16,24,108,0,1,1.0,0,4,19,2
2,3,10,2017,9,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,0,4,19,2
2,1,10,2017,10,2,1,1,1,2,11,128,16,24,107,292,1,1.0,1,4,19,2
1,1,10,2017,1,3,9,0,0,4,17,98,45,0,66,996,1,1.0,1,2,0,0
1,7,10,2017,7,3,1,1,1,2,11,128,102,28,133,301,1,1.0,0,2,0,0
5,2,10,2017,17,14,4,0,0,4,17,59,102,28,133,1214,1,1.0,0,2,5,5
3,2,10,2017,1,3,9,0,0,2,11,128,16,24,34,957,1,1.0,0,2,19,4
3,5,10,2017,2,14,12,1,2,4,12,127,102,28,133,0,1,1.0,0,2,19,4
3,3,10,2017,17,3,1,1,1,3,14,120,7,0,9,118,1,1.0,0,2,19,4
2,1,10,2017,20,2,1,1,2,2,11,128,102,28,133,79,1,1.0,1,3,19,2
2,7,10,2017,0,3,1,1,1,1,10,84,102,28,133,1353,1,1.0,0,4,19,2
2,1,10,2017,15,3,9,0,0,5,1,6,102,28,133,914,1,1.0,1,3,19,2
5,4,10,2017,19,3,9,0,0,3,14,108,0,0,118,71,1,1.0,0,2,5,5
1,1,10,2017,18,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
5,2,10,2017,8,3,4,0,0,3,6,61,16,24,82,0,1,1.0,0,2,42,5
3,1,10,2017,7,6,9,0,0,2,13,4,102,28,133,1165,1,1.0,1,2,19,4
1,1,10,2017,21,3,9,0,0,4,17,59,102,28,133,612,1,1.0,1,2,0,0
3,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,1048,1,1.0,1,2,19,4
1,6,10,2017,6,3,2,0,0,3,14,108,0,0,118,1150,1,1.0,0,2,0,0
3,2,10,2017,21,14,12,1,1,2,11,128,102,28,133,0,1,1.0,0,2,19,4
3,2,10,2017,0,3,4,0,0,2,11,128,102,28,133,0,1,1.0,0,2,19,4
5,1,10,2017,0,3,4,0,0,2,13,24,11,0,16,218,1,1.0,1,2,5,5
3,1,10,2017,1,3,9,0,0,2,11,128,63,18,87,330,1,1.0,1,2,19,4
3,1,10,2017,9,3,1,1,1,2,11,21,102,28,133,13,1,1.0,1,2,19,4
2,1,10,2017,5,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,1,10,2017,4,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,12,10,2017,10,3,1,1,1,3,19,106,28,14,67,0,1,1.0,0,4,19,2
2,1,10,2017,2,3,4,0,0,3,16,54,50,0,83,584,1,1.0,1,3,19,2
3,1,10,2017,7,14,12,1,1,4,20,44,102,28,133,1419,1,1.0,1,2,19,4
0,1,10,2017,6,3,4,0,0,2,11,128,16,15,68,0,1,1.0,1,7,2,1
5,8,10,2017,6,3,4,0,0,4,20,44,27,0,37,0,1,1.0,0,2,42,5
1,2,10,2017,14,3,4,0,0,4,20,40,102,28,133,1095,1,1.0,0,2,0,0
5,1,10,2017,10,3,9,0,0,2,11,128,102,28,133,1048,1,1.0,1,2,5,5
2,1,10,2017,17,3,1,1,1,3,16,54,86,0,49,1353,1,1.0,1,4,19,2
2,13,10,2017,5,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,4,19,2
2,13,10,2017,12,16,1,1,1,3,16,54,86,0,49,0,1,1.0,0,3,19,2
2,1,10,2017,7,7,9,0,0,2,11,128,102,28,133,1009,1,1.0,1,3,19,2
5,1,10,2017,22,3,4,0,0,2,11,128,38,6,30,0,1,1.0,1,2,42,5
0,1,10,2017,6,15,12,1,1,2,11,128,69,20,92,0,1,1.0,1,7,2,1
3,9,10,2017,21,3,9,0,0,4,20,13,102,28,133,1330,1,1.0,0,2,19,4
1,1,10,2017,8,3,4,0,0,3,6,61,89,11,78,1353,1,1.0,1,2,0,0
1,1,10,2017,2,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
1,1,10,2017,2,3,3,0,0,2,11,128,16,24,82,0,1,1.0,1,2,0,0
5,2,10,2017,4,3,4,0,0,2,11,128,16,24,107,0,1,1.0,0,2,42,5
5,1,10,2017,22,3,3,0,0,2,11,128,16,24,82,0,1,1.0,1,2,1,5
2,1,10,2017,10,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,1,10,2017,4,15,12,1,1,2,11,128,102,28,133,328,1,1.0,1,4,19,2
1,1,10,2017,8,3,9,0,0,3,6,118,19,0,29,549,1,1.0,1,2,0,0
0,1,10,2017,16,16,1,1,1,4,20,40,37,0,91,482,1,1.0,1,7,2,1
0,1,10,2017,8,3,9,0,0,3,14,108,0,0,118,1353,1,1.0,1,7,2,1
0,1,10,2017,7,3,9,0,0,3,14,132,36,0,46,955,1,1.0,1,7,2,1
3,1,10,2017,7,3,1,1,2,2,11,128,102,28,133,0,1,1.0,1,2,19,4
0,1,10,2017,14,7,9,0,0,4,20,117,102,28,133,1353,1,1.0,1,7,2,1
4,3,10,2017,12,3,9,0,0,3,6,61,102,28,133,0,1,1.0,0,2,19,2
3,1,10,2017,1,3,4,0,0,4,12,116,79,0,119,0,1,1.0,1,2,19,4
5,2,10,2017,19,3,4,0,0,2,11,128,102,28,133,125,1,1.0,0,2,5,5
6,1,10,2017,14,15,12,1,1,4,20,13,13,0,21,109,1,1.0,1,2,39,5
2,1,10,2017,6,14,12,1,1,2,11,128,102,28,133,1138,1,1.0,1,4,19,2
4,1,10,2017,8,6,4,0,0,2,11,128,102,28,133,1353,1,1.0,1,6,19,2
4,1,10,2017,21,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,6,19,2
0,1,10,2017,20,3,4,0,0,4,20,44,102,28,133,1216,1,1.0,1,7,2,1
1,1,10,2017,12,3,2,0,0,3,6,61,89,11,78,0,1,1.0,1,2,0,0
1,1,10,2017,22,3,9,0,0,1,10,84,102,28,133,570,1,1.0,1,2,0,0
0,1,10,2017,22,2,1,1,1,2,13,16,102,28,133,0,1,1.0,1,7,2,1
5,1,10,2017,18,3,1,1,1,3,14,85,102,28,133,1353,1,1.0,1,2,24,5
2,4,10,2017,17,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,1,10,2017,7,2,1,1,1,2,11,128,63,18,87,1389,1,1.0,1,4,19,2
2,2,10,2017,14,14,12,1,1,2,11,128,16,24,107,1070,1,1.0,0,3,19,2
1,1,10,2017,1,3,1,1,1,2,3,80,102,28,133,1353,1,1.0,1,2,0,0
5,1,10,2017,3,3,4,0,0,2,11,128,16,24,120,0,1,1.0,1,2,42,5
0,1,10,2017,22,14,4,0,0,2,3,80,102,28,133,980,1,1.0,1,7,2,1
1,1,10,2017,0,3,3,0,0,2,11,128,102,28,133,520,1,1.0,1,2,0,0
5,6,10,2017,19,3,4,0,0,3,6,118,16,24,120,0,1,1.0,0,2,58,5
2,21,10,2017,6,3,1,1,1,2,11,128,102,28,133,128,1,1.0,0,3,19,2
2,1,10,2017,1,7,9,0,0,2,11,128,102,28,133,1353,1,1.0,1,3,19,2
1,3,10,2017,20,3,4,0,0,4,20,40,102,28,133,1095,1,1.0,0,2,0,0
5,1,10,2017,22,3,9,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
0,1,10,2017,1,3,4,0,0,2,11,128,102,28,133,0,1,1.0,1,7,2,1
1,1,10,2017,19,3,9,0,0,2,13,16,102,28,133,589,1,1.0,1,2,0,0
5,1,10,2017,11,3,9,0,0,3,14,120,7,0,9,338,1,1.0,1,2,5,5
5,1,10,2017,22,3,4,0,0,2,11,128,38,6,30,302,1,1.0,1,2,5,5
2,1,10,2017,10,16,1,1,1,2,3,80,102,28,133,1353,1,1.0,1,4,19,2
2,8,10,2017,0,3,1,1,1,1,10,84,102,28,133,1353,1,1.0,0,4,19,2
5,1,10,2017,8,3,4,0,0,2,11,128,102,28,133,302,1,1.0,1,2,42,5
5,1,10,2017,0,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
3,1,10,2017,7,14,12,1,1,2,11,128,102,28,133,301,1,1.0,1,2,19,4
5,2,10,2017,12,3,4,0,0,2,11,128,102,28,133,0,1,1.0,0,2,42,5
1,1,10,2017,5,3,4,0,0,2,3,80,102,28,133,134,1,1.0,1,2,0,0
5,1,10,2017,18,3,9,0,0,4,12,127,102,28,133,1030,1,1.0,1,2,5,5
5,3,10,2017,12,3,4,0,0,4,20,87,102,28,133,0,1,1.0,0,2,61,5
0,1,10,2017,9,3,9,0,0,2,11,128,16,24,109,1070,1,1.0,1,7,2,1
3,1,10,2017,21,3,4,0,0,3,6,52,0,0,47,346,1,1.0,1,2,19,4
5,1,10,2017,18,3,9,0,0,3,14,108,0,0,118,71,1,1.0,1,2,5,5
1,2,10,2017,6,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,2,0,0
3,1,10,2017,23,3,1,1,1,4,7,102,102,28,133,1139,1,1.0,1,2,19,4
2,2,10,2017,8,3,1,1,1,2,11,128,88,7,35,0,1,1.0,0,4,19,2
2,3,10,2017,8,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,0,4,19,2
2,15,10,2017,3,3,1,1,2,2,11,128,102,28,133,0,1,1.0,0,4,19,2
2,2,10,2017,11,3,1,1,1,3,16,92,102,28,133,1353,1,1.0,0,4,19,2
2,6,10,2017,2,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,4,10,2017,15,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,1,10,2017,3,3,1,1,1,2,11,128,0,0,0,711,1,1.0,1,4,19,2
2,1,10,2017,4,5,9,0,0,2,11,128,102,28,133,0,1,1.0,1,3,19,2
1,1,10,2017,11,3,3,0,0,4,7,102,102,28,133,625,1,1.0,1,2,0,0
5,1,10,2017,20,3,9,0,0,4,20,40,37,0,91,1081,1,1.0,1,2,5,5
5,1,10,2017,18,3,9,0,0,4,20,13,13,0,21,1353,1,1.0,1,2,5,5
6,16,10,2017,0,2,1,1,1,4,17,113,2,0,130,918,1,1.0,0,2,65,5
6,2,10,2017,16,3,4,0,0,3,19,58,102,28,133,634,1,1.0,0,2,53,5
2,1,10,2017,4,3,2,0,0,2,11,128,102,28,133,1009,1,1.0,1,3,19,2
2,1,10,2017,6,3,1,1,1,2,3,51,102,28,133,1353,1,1.0,1,4,19,2
2,6,10,2017,0,3,1,1,1,2,11,128,63,18,87,0,1,1.0,0,3,19,2
2,2,10,2017,10,15,12,1,1,2,11,128,16,24,108,1070,1,1.0,0,4,19,2
2,1,10,2017,11,5,9,0,0,2,11,128,87,17,85,0,1,1.0,1,3,19,2
2,1,10,2017,10,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
1,57,10,2017,4,3,4,0,0,2,13,16,78,0,114,0,1,1.0,0,2,0,0
5,10,10,2017,5,3,3,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
5,2,10,2017,23,3,4,0,0,2,11,128,102,28,133,0,1,1.0,0,2,42,5
1,1,10,2017,12,14,12,1,1,2,11,128,16,24,108,0,1,1.0,1,2,0,0
1,1,10,2017,1,3,9,0,0,2,11,128,63,18,87,1353,1,1.0,1,2,0,0
5,1,10,2017,15,3,9,0,0,3,6,118,102,28,133,549,1,1.0,1,2,5,5
5,1,10,2017,8,3,9,0,0,4,7,102,75,0,103,1010,1,1.0,1,2,5,5
6,1,10,2017,23,19,3,0,0,4,7,102,102,28,133,0,1,1.0,1,2,53,5
6,2,10,2017,8,3,1,1,1,2,11,128,102,28,133,1353,1,1.0,0,2,65,5
2,1,10,2017,8,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,9,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,10,10,2017,4,3,1,1,1,2,11,128,26,26,128,0,1,1.0,0,4,19,2
2,1,10,2017,8,10,3,1,1,3,14,55,40,0,55,824,1,1.0,1,4,19,2
2,1,10,2017,9,3,12,1,1,2,11,128,102,28,133,1389,1,1.0,1,4,19,2
2,1,10,2017,11,14,12,1,1,2,11,128,102,28,133,339,1,1.0,1,4,19,2
2,1,10,2017,23,3,2,0,0,2,11,128,102,28,133,0,1,1.0,1,3,19,2
2,1,10,2017,21,3,9,0,0,2,11,128,102,28,133,302,1,1.0,1,3,19,2
0,2,10,2017,13,14,4,0,0,3,6,118,62,0,0,549,1,1.0,0,7,2,1
3,1,10,2017,5,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,2,19,4
0,1,10,2017,22,3,9,0,0,2,11,21,102,28,133,698,1,1.0,1,7,2,1
5,3,10,2017,5,3,4,0,0,2,11,128,16,24,107,0,1,1.0,0,2,42,5
5,1,10,2017,18,3,4,0,0,4,12,127,102,28,133,1403,1,1.0,1,2,5,5
3,2,10,2017,23,3,1,1,1,2,2,33,102,28,133,1353,1,1.0,0,2,19,4
2,6,10,2017,13,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,0,4,19,2
2,1,10,2017,4,15,12,1,1,2,11,128,96,25,115,1009,1,1.0,1,4,19,2
2,1,10,2017,0,3,9,0,0,3,14,96,102,28,133,1456,1,1.0,1,3,19,2
1,1,10,2017,3,3,9,0,0,2,13,24,11,0,16,445,1,1.0,1,2,0,0
1,1,10,2017,22,3,9,0,0,2,11,128,16,24,120,0,1,1.0,1,2,0,0
